Date,Task ID,Name,Method,dTmin,min_dQ,Solve Time,ESM TAC,Stages,N Recovery Units,N CU Units,N HU Units,Total Annual Cost,Model Objective Value,Solver,Solver Status,Verification Failures
2026-06-15T05:08:24Z,tdm-3325e78d524c,P-S3--TDM-1.3,TDM,2.0,1.3,21.422303199768066,182009.0073437169,3,6,2,1,182009.0073437169,383.85029555245313,couenne,1,
2026-06-15T05:08:24Z,tdm-3c6a3ad6e3be,P-S3--TDM-1.7,TDM,2.0,1.7,24.760375022888184,175436.93726659214,3,6,2,1,175436.93726659214,409.2507107078813,couenne,1,
2026-06-15T05:08:24Z,tdm-597c7673c150,P-S3--TDM-2.1,TDM,2.0,2.1,21.41124200820923,168555.19778818835,3,5,2,1,168555.19778818835,434.5508647985673,couenne,1,
2026-06-15T05:08:24Z,tdm-94147c50edef,P-S3--TDM-2.4,TDM,2.0,2.4,23.38067626953125,171903.8710137993,3,6,2,1,171903.8710137993,445.87677209351386,couenne,1,
2026-06-15T05:08:24Z,tdm-16a71fa5b21e,P-S3--TDM-2.8,TDM,2.0,2.8,13.083925008773804,165775.0736580892,3,5,2,1,165775.0736580892,456.18346725425,couenne,1,
2026-06-15T05:08:24Z,tdm-4450932182e3,P-S3--TDM-3.2,TDM,2.0,3.2,16.007990837097168,171173.91836633263,3,6,2,1,171173.91836633263,493.08361156831916,couenne,1,
2026-06-15T05:08:24Z,tdm-25418c836c81,P-S3--TDM-3.6,TDM,2.0,3.6,14.665912628173828,160811.1922011998,3,4,2,1,160811.1922011998,517.3743761842229,couenne,1,
2026-06-15T05:08:24Z,tdm-29285fa7ba51,P-S3--TDM-4.0,TDM,2.0,4.0,13.99074912071228,161370.23904347816,3,4,2,1,161370.23904347816,537.7036851543894,couenne,1,
2026-06-15T05:08:24Z,tdm-35149e2b0c1b,P-S3--TDM-0.5,TDM,4.0,0.5,31.767935037612915,187832.30639909738,3,5,2,1,187832.30639909738,333.1377854365296,couenne,1,
2026-06-15T05:08:24Z,tdm-2a7a364fa6e7,P-S3--TDM-0.9,TDM,4.0,0.9,20.639238357543945,188826.15167889628,3,6,2,1,188826.15167889628,360.51201789033564,couenne,1,
2026-06-15T05:08:24Z,tdm-3717b2c59e70,P-S3--TDM-1.3,TDM,4.0,1.3,22.304399967193604,182009.00736658103,3,6,2,1,182009.00736658103,383.85029513064035,couenne,1,
2026-06-15T05:08:24Z,tdm-b8d7e292180e,P-S3--TDM-1.7,TDM,4.0,1.7,21.317008018493652,174343.92557801036,3,6,2,1,174343.92557801036,401.2778622452256,couenne,1,
2026-06-15T05:08:24Z,tdm-f6c4c0f387a4,P-S3--TDM-2.1,TDM,4.0,2.1,20.30093216896057,172236.46099675584,3,6,2,1,172236.46099675584,425.25358129563426,couenne,1,
2026-06-15T05:08:24Z,tdm-3e07b58a3a67,P-S3--TDM-2.4,TDM,4.0,2.4,22.0577449798584,171896.31903276246,3,6,2,1,171896.31903276246,445.8855155837564,couenne,1,
2026-06-15T05:08:24Z,tdm-abbe89c63323,P-S3--TDM-2.8,TDM,4.0,2.8,15.92831301689148,170219.37252973657,3,6,2,1,170219.37252973657,468.32385144476115,couenne,1,
2026-06-15T05:08:24Z,tdm-57d4264f4b91,P-S3--TDM-3.2,TDM,4.0,3.2,20.295635223388672,170917.80931921568,3,6,2,1,170917.80931921568,475.8294590270125,couenne,1,
2026-06-15T05:08:24Z,tdm-79d50886064e,P-S3--TDM-3.6,TDM,4.0,3.6,14.812544107437134,177401.62821611774,3,7,2,1,177401.62821611774,507.6022873506198,couenne,1,
2026-06-15T05:08:24Z,tdm-048283629024,P-S3--TDM-4.0,TDM,4.0,4.0,11.842897891998291,171920.4678830721,3,6,2,1,171920.4678830721,524.4856543410151,couenne,1,
2026-06-15T05:08:24Z,tdm-b423dc656cf6,P-S3--TDM-0.5,TDM,6.0,0.5,21.813242197036743,202722.55206284922,3,6,2,1,202722.55206284922,335.0283162169162,couenne,1,
2026-06-15T05:08:24Z,tdm-d68e775691bd,P-S3--TDM-0.9,TDM,6.0,0.9,22.28682279586792,189326.7057611783,3,6,2,1,189326.7057611783,360.03750532110956,couenne,1,
2026-06-15T05:08:24Z,tdm-34e7e20a95a9,P-S3--TDM-1.3,TDM,6.0,1.3,22.888723850250244,182009.00736458472,3,6,2,1,182009.00736458472,383.8502948656646,couenne,1,
2026-06-15T05:08:24Z,tdm-cbe2ea5ab4ff,P-S3--TDM-1.7,TDM,6.0,1.7,20.457682847976685,175425.0771989094,3,6,2,1,175425.0771989094,409.0993642271255,couenne,1,
2026-06-15T05:08:24Z,tdm-f568cf7d47be,P-S3--TDM-2.1,TDM,6.0,2.1,21.01015591621399,173917.44837791997,3,6,2,1,173917.44837791997,429.4223386857224,couenne,1,
2026-06-15T05:08:24Z,tdm-f003182f510c,P-S3--TDM-2.4,TDM,6.0,2.4,21.240370988845825,172174.94285278374,3,6,2,1,172174.94285278374,445.5833450335167,couenne,1,
2026-06-15T05:08:24Z,tdm-8e43df60fe58,P-S3--TDM-2.8,TDM,6.0,2.8,17.621994972229004,165231.7508389028,3,5,2,1,165231.7508389028,470.9069330669563,couenne,1,
2026-06-15T05:08:24Z,tdm-cbc5515096d1,P-S3--TDM-3.2,TDM,6.0,3.2,17.96157193183899,163299.11612956924,3,5,2,1,163299.11612956924,492.4210254873496,couenne,1,
2026-06-15T05:08:24Z,tdm-3499903e44fe,P-S3--TDM-3.6,TDM,6.0,3.6,13.745965003967285,160811.18773746176,3,4,2,1,160811.18773746176,517.3743113402165,couenne,1,
2026-06-15T05:08:24Z,tdm-eb69f856a494,P-S3--TDM-4.0,TDM,6.0,4.0,16.455472230911255,170629.8996814146,3,6,2,1,170629.8996814146,527.2935827030014,couenne,1,
2026-06-15T05:08:24Z,tdm-77b47ee148fb,P-S3--TDM-0.5,TDM,8.0,0.5,4.5741798877716064,185859.8871567486,3,4,2,1,185859.8871567486,338.68096520820427,couenne,1,
2026-06-15T05:08:24Z,tdm-2898b997d98f,P-S3--TDM-0.9,TDM,8.0,0.9,8.151746988296509,174800.0441099628,3,4,2,1,174800.0441099628,366.69271950120765,couenne,1,
2026-06-15T05:08:24Z,tdm-77ce02788228,P-S3--TDM-1.3,TDM,8.0,1.3,7.012035846710205,169282.86874111835,3,4,2,1,169282.86874111835,392.90293750065234,couenne,1,
2026-06-15T05:08:24Z,tdm-9e445daf4686,P-S3--TDM-1.7,TDM,8.0,1.7,7.429072856903076,166144.3816078665,3,4,2,1,166144.3816078665,417.73584908064436,couenne,1,
2026-06-15T05:08:24Z,tdm-5f9cfbe29a19,P-S3--TDM-2.1,TDM,8.0,2.1,9.937466859817505,164297.89544291014,3,4,2,1,164297.89544291014,441.46906939363475,couenne,1,
2026-06-15T05:08:24Z,tdm-4aed91b8cf77,P-S3--TDM-2.4,TDM,8.0,2.4,9.582968950271606,163451.67825407255,3,4,2,1,163451.67825407255,458.6660358734298,couenne,1,
2026-06-15T05:08:24Z,tdm-3dd0c1c7fb50,P-S3--TDM-2.8,TDM,8.0,2.8,10.99505615234375,168741.23029374157,3,5,2,1,168741.23029374157,485.6340013384438,couenne,1,
2026-06-15T05:08:24Z,tdm-70b15a1ca4de,P-S3--TDM-3.2,TDM,8.0,3.2,4.725521802902222,162581.74486302747,3,4,2,1,162581.74486302747,502.4710082888805,couenne,1,
2026-06-15T05:08:24Z,tdm-a1140bc89327,P-S3--TDM-3.6,TDM,8.0,3.6,6.085409641265869,168141.51474460485,3,5,2,1,168141.51474460485,523.4410817021935,couenne,1,
2026-06-15T05:08:24Z,tdm-40f03e5715ae,P-S3--TDM-4.0,TDM,8.0,4.0,5.940275192260742,162920.181470729,3,4,2,1,162920.181470729,543.890028269615,couenne,1,
2026-06-15T05:08:24Z,tdm-f7dc7835b502,P-S3--TDM-0.5,TDM,10.0,0.5,23.46272587776184,203260.85352760964,3,6,2,1,203260.85352760964,334.98913834080895,couenne,1,
2026-06-15T05:08:24Z,tdm-c920927153e4,P-S3--TDM-0.9,TDM,10.0,0.9,23.32492423057556,187540.63125954027,3,6,2,1,187540.63125954027,360.3504541497022,couenne,1,
2026-06-15T05:08:24Z,tdm-7f824fcd94d7,P-S3--TDM-1.3,TDM,10.0,1.3,23.738587856292725,180843.5500100845,3,6,2,1,180843.5500100845,384.1580052417598,couenne,1,
2026-06-15T05:08:24Z,tdm-316ec6b1fcd1,P-S3--TDM-1.7,TDM,10.0,1.7,24.27007007598877,175507.1568351745,3,6,2,1,175507.1568351745,407.5890625777251,couenne,1,
2026-06-15T05:08:24Z,tdm-d41dc0788843,P-S3--TDM-2.1,TDM,10.0,2.1,19.50057101249695,175059.81357408324,3,6,2,1,175059.81357408324,428.74187711247976,couenne,1,
2026-06-15T05:08:24Z,tdm-4196e41bbaf6,P-S3--TDM-2.4,TDM,10.0,2.4,24.468613862991333,166340.05141908367,3,5,2,1,166340.05141908367,436.75103066155316,couenne,1,
2026-06-15T05:08:24Z,tdm-43bdba5840f4,P-S3--TDM-2.8,TDM,10.0,2.8,17.191454887390137,165231.7508447836,3,5,2,1,165231.7508447836,470.90693306566163,couenne,1,
2026-06-15T05:08:24Z,tdm-2349bb1dc5aa,P-S3--TDM-3.2,TDM,10.0,3.2,19.37650203704834,166162.35230023522,3,5,2,1,166162.35230023522,491.373019523764,couenne,1,
2026-06-15T05:08:24Z,tdm-1b6e2f151831,P-S3--TDM-3.6,TDM,10.0,3.6,15.309101819992065,160811.19219866052,3,4,2,1,160811.19219866052,517.3743760330507,couenne,1,
2026-06-15T05:08:24Z,tdm-5829cccbcd7f,P-S3--TDM-4.0,TDM,10.0,4.0,15.297347784042358,161370.39715085295,3,4,2,1,161370.39715085295,537.7103891965212,couenne,1,
2026-06-15T05:08:24Z,tdm-ef2e604d1b85,P-S3--TDM-0.5,TDM,12.0,0.5,10.471782922744751,180817.86551283012,3,5,2,1,180817.86551283012,336.1880652815534,couenne,1,
2026-06-15T05:08:24Z,tdm-699319c2570e,P-S3--TDM-0.9,TDM,12.0,0.9,12.480781078338623,173601.00155009463,3,5,2,1,173601.00155009463,362.64227418566054,couenne,1,
2026-06-15T05:08:24Z,tdm-a01ccb023c7c,P-S3--TDM-1.3,TDM,12.0,1.3,10.993137836456299,175856.61106781833,3,6,2,1,175856.61106781833,387.61979857224105,couenne,1,
2026-06-15T05:08:24Z,tdm-2c21ce3ef9ea,P-S3--TDM-1.7,TDM,12.0,1.7,10.232381820678711,168836.94228055116,3,5,2,1,168836.94228055116,401.20380636269147,couenne,1,
2026-06-15T05:08:24Z,tdm-f0c7133ac06f,P-S3--TDM-2.1,TDM,12.0,2.1,10.417115211486816,167115.0704122907,3,5,2,1,167115.0704122907,421.7841026658184,couenne,1,
2026-06-15T05:08:24Z,tdm-bad1f8ed3a9a,P-S3--TDM-2.4,TDM,12.0,2.4,10.455993175506592,166340.05512894905,3,5,2,1,166340.05512894905,436.7511017226875,couenne,1,
2026-06-15T05:08:24Z,tdm-71fceab80ad4,P-S3--TDM-2.8,TDM,12.0,2.8,11.100897073745728,165775.07460160743,3,5,2,1,165775.07460160743,456.1834918397899,couenne,1,
2026-06-15T05:08:24Z,tdm-26bc3cac0848,P-S3--TDM-3.2,TDM,12.0,3.2,9.670573711395264,165593.76132196965,3,5,2,1,165593.76132196965,475.1051157866236,couenne,1,
2026-06-15T05:08:24Z,tdm-994778c7c23f,P-S3--TDM-3.6,TDM,12.0,3.6,5.383838891983032,165689.3083244199,3,5,2,1,165689.3083244199,493.59027045590074,couenne,1,
2026-06-15T05:08:24Z,tdm-00d007e0eacd,P-S3--TDM-4.0,TDM,12.0,4.0,8.145763158798218,165991.37026363067,3,5,2,1,165991.37026363067,511.6967791317509,couenne,1,
2026-06-15T05:08:24Z,tdm-dbd02e59f71d,P-S3--TDM-0.5,TDM,14.0,0.5,25.52599000930786,187832.31529323832,3,5,2,1,187832.31529323832,333.1377519594439,couenne,1,
2026-06-15T05:08:24Z,tdm-2ccbd279fc49,P-S3--TDM-0.9,TDM,14.0,0.9,27.65177297592163,188701.16665003455,3,6,2,1,188701.16665003455,360.284548777503,couenne,1,
2026-06-15T05:08:24Z,tdm-9ea1599fddb5,P-S3--TDM-1.3,TDM,14.0,1.3,24.180557012557983,180844.8666912425,3,6,2,1,180844.8666912425,384.1573284562373,couenne,1,
2026-06-15T05:08:24Z,tdm-edd4d564b346,P-S3--TDM-1.7,TDM,14.0,1.7,22.63300085067749,168836.94144387203,3,5,2,1,168836.94144387203,401.20378744194613,couenne,1,
2026-06-15T05:08:24Z,tdm-8045d3c5464e,P-S3--TDM-2.1,TDM,14.0,2.1,26.11530303955078,167115.07041136688,3,5,2,1,167115.07041136688,421.7841026726005,couenne,1,
2026-06-15T05:08:24Z,tdm-2cbef3d16c61,P-S3--TDM-2.4,TDM,14.0,2.4,23.19947600364685,177083.20576525567,3,7,2,1,177083.20576525567,447.7020476106035,couenne,1,
2026-06-15T05:08:24Z,tdm-95fc04e77179,P-S3--TDM-2.8,TDM,14.0,2.8,19.927690029144287,178121.47755851346,3,7,2,1,178121.47755851346,465.0523501215912,couenne,1,
2026-06-15T05:08:24Z,tdm-6c7985bfe372,P-S3--TDM-3.2,TDM,14.0,3.2,19.26142406463623,170917.8093006603,3,6,2,1,170917.8093006603,475.8294591562644,couenne,1,
2026-06-15T05:08:24Z,tdm-fe156551bf7c,P-S3--TDM-3.6,TDM,14.0,3.6,18.346767902374268,165689.3077775316,3,5,2,1,165689.3077775316,493.5902806006179,couenne,1,
2026-06-15T05:08:24Z,tdm-2c68af95c22b,P-S3--TDM-4.0,TDM,14.0,4.0,15.640450239181519,161370.3343898664,3,4,2,1,161370.3343898664,537.7076764976987,couenne,1,
2026-06-15T05:08:24Z,tdm-abaeb2a92c44,P-S3--TDM-0.5,TDM,16.0,0.5,23.5335431098938,202024.41953113713,3,6,2,1,202024.41953113713,334.97806458864034,couenne,1,
2026-06-15T05:08:24Z,tdm-8bbaf8f3236b,P-S3--TDM-0.9,TDM,16.0,0.9,21.771950721740723,189326.70580228113,3,6,2,1,189326.70580228113,360.0375054023952,couenne,1,
2026-06-15T05:08:24Z,tdm-86656f82bed3,P-S3--TDM-1.3,TDM,16.0,1.3,26.235495805740356,171806.00476422295,3,5,2,1,171806.00476422295,379.75286139369655,couenne,1,
2026-06-15T05:08:24Z,tdm-11fb324357d3,P-S3--TDM-1.7,TDM,16.0,1.7,20.92938494682312,169759.80412070884,3,5,2,1,169759.80412070884,410.5734113167086,couenne,1,
2026-06-15T05:08:24Z,tdm-a2fe050a0dd0,P-S3--TDM-2.1,TDM,16.0,2.1,24.11009693145752,180571.7017301494,3,7,2,1,180571.7017301494,428.40583904673895,couenne,1,
2026-06-15T05:08:24Z,tdm-d34c039fd2df,P-S3--TDM-2.4,TDM,16.0,2.4,25.234507083892822,172205.45115478607,3,6,2,1,172205.45115478607,445.55259954308934,couenne,1,
2026-06-15T05:08:24Z,tdm-82d37d44543e,P-S3--TDM-2.8,TDM,16.0,2.8,19.63896083831787,178121.5318849446,3,7,2,1,178121.5318849446,465.0523501215912,couenne,1,
2026-06-15T05:08:24Z,tdm-abc51ee96b69,P-S3--TDM-3.2,TDM,16.0,3.2,20.307435750961304,172128.3201693326,3,6,2,1,172128.3201693326,485.2725743202027,couenne,1,
2026-06-15T05:08:24Z,tdm-d17ead6a131a,P-S3--TDM-3.6,TDM,16.0,3.6,16.944384813308716,160811.18773674598,3,4,2,1,160811.18773674598,517.3743113306414,couenne,1,
2026-06-15T05:08:24Z,tdm-4ff0f8af2fbc,P-S3--TDM-4.0,TDM,16.0,4.0,22.911879777908325,161370.23905584094,3,4,2,1,161370.23905584094,537.7036851444545,couenne,1,
2026-06-15T05:08:24Z,tdm-57c1566388dd,P-S3--TDM-0.5,TDM,18.0,0.5,23.351037979125977,187832.31622680157,3,5,2,1,187832.31622680157,333.13774794298115,couenne,1,
2026-06-15T05:08:24Z,tdm-7131eacc2387,P-S3--TDM-0.9,TDM,18.0,0.9,52.73780798912048,189187.72551948653,3,6,2,1,189187.72551948653,360.0836554386246,couenne,1,
2026-06-15T05:08:24Z,tdm-e3b4e2bef6fa,P-S3--TDM-1.3,TDM,18.0,1.3,24.902648210525513,182009.0073051143,3,6,2,1,182009.0073051143,383.8502954262139,couenne,1,
2026-06-15T05:08:24Z,tdm-becbc4842108,P-S3--TDM-1.7,TDM,18.0,1.7,21.258261919021606,168836.94173066423,3,5,2,1,168836.94173066423,401.20378387706023,couenne,1,
2026-06-15T05:08:24Z,tdm-4f6d5c8c769b,P-S3--TDM-2.1,TDM,18.0,2.1,23.890222787857056,168557.09449274247,3,5,2,1,168557.09449274247,434.52087388441043,couenne,1,
2026-06-15T05:08:24Z,tdm-3bb2cd9dbb0b,P-S3--TDM-2.4,TDM,18.0,2.4,23.315878868103027,171876.8419496296,3,6,2,1,171876.8419496296,445.90734408012617,couenne,1,
2026-06-15T05:08:24Z,tdm-01c90b47bb94,P-S3--TDM-2.8,TDM,18.0,2.8,18.00957179069519,166347.5568327232,3,5,2,1,166347.5568327232,470.7376161704624,couenne,1,
2026-06-15T05:08:24Z,tdm-5f1d2aed8c7e,P-S3--TDM-3.2,TDM,18.0,3.2,16.63065195083618,165593.76572974352,3,5,2,1,165593.76572974352,475.1051920288892,couenne,1,
2026-06-15T05:08:24Z,tdm-eb356e3a5924,P-S3--TDM-3.6,TDM,18.0,3.6,15.487065076828003,160811.18774099575,3,4,2,1,160811.18774099575,517.3743113923442,couenne,1,
2026-06-15T05:08:24Z,tdm-904b94d7fb05,P-S3--TDM-4.0,TDM,18.0,4.0,12.5867178440094,171920.46788307212,3,6,2,1,171920.46788307212,524.4856543410151,couenne,1,
2026-06-15T05:08:24Z,tdm-f23d5b4d1156,P-S3--TDM-0.5,TDM,20.0,0.5,30.647958040237427,187832.30798473972,3,5,2,1,187832.30798473972,333.13779308685525,couenne,1,
2026-06-15T05:08:24Z,tdm-d049b46f5f65,P-S3--TDM-0.9,TDM,20.0,0.9,22.06969404220581,187528.17780501174,3,6,2,1,187528.17780501174,360.3531402954304,couenne,1,
2026-06-15T05:08:24Z,tdm-1b88b6582c8f,P-S3--TDM-1.3,TDM,20.0,1.3,22.336848258972168,182009.0075635488,3,6,2,1,182009.0075635488,383.8502944271422,couenne,1,
2026-06-15T05:08:24Z,tdm-989708b01eca,P-S3--TDM-1.7,TDM,20.0,1.7,22.052531957626343,168836.9417302372,3,5,2,1,168836.9417302372,401.2037838771921,couenne,1,
2026-06-15T05:08:24Z,tdm-8fd705feb806,P-S3--TDM-2.1,TDM,20.0,2.1,19.70783305168152,173917.44840027686,3,6,2,1,173917.44840027686,429.4223389781636,couenne,1,
2026-06-15T05:08:24Z,tdm-96e9d9541753,P-S3--TDM-2.4,TDM,20.0,2.4,22.03384232521057,166340.05126092245,3,5,2,1,166340.05126092245,436.75103453963766,couenne,1,
2026-06-15T05:08:24Z,tdm-a898dafb762b,P-S3--TDM-2.8,TDM,20.0,2.8,16.124059915542603,178121.25657119538,3,7,2,1,178121.25657119538,465.0523513117578,couenne,1,
2026-06-15T05:08:24Z,tdm-dd97c91faaaa,P-S3--TDM-3.2,TDM,20.0,3.2,17.485449075698853,177510.54586390167,3,7,2,1,177510.54586390167,485.27257175180966,couenne,1,
2026-06-15T05:08:24Z,tdm-fdaa5efa746c,P-S3--TDM-3.6,TDM,20.0,3.6,15.706835269927979,160811.18773621452,3,4,2,1,160811.18773621452,517.374311325395,couenne,1,
2026-06-15T05:08:24Z,tdm-471c58ed068e,P-S3--TDM-4.0,TDM,20.0,4.0,9.130375146865845,161370.23905670698,3,4,2,1,161370.23905670698,537.7036851543985,couenne,1,
2026-06-15T05:08:24Z,esm-463bca160c78,P-S3-Synheat-Iso-NLP,ESM,2.0,0.5,0.39119887351989746,163556.12518498677,3,5,2,1,163556.12518498677,119598.13627841127,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-c5b1803fbca6,P-S3-Synheat-Iso-NLP,ESM,2.0,0.9,0.37644529342651367,163556.12444673947,3,5,2,1,163556.12444673947,119598.13552244878,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-51a290dd59cd,P-S3-Synheat-Iso-NLP,ESM,2.0,1.3,0.4090089797973633,163556.12518498677,3,5,2,1,163556.12518498677,119598.13611232783,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-6025d4123294,P-S3-Synheat-Iso-NLP,ESM,2.0,1.7,0.41689109802246094,163556.12444673956,3,5,2,1,163556.12444673956,119598.13552244888,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-10967f790cf1,P-S3-Synheat-Iso-NLP,ESM,2.0,2.1,0.29732680320739746,159038.71986626228,3,3,2,1,159038.71986626228,121493.48074903633,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-0b5a22e6b2b5,P-S3-Synheat-Iso-NLP,ESM,2.0,2.4,0.39452385902404785,163556.12518498677,3,5,2,1,163556.12518498677,118458.27667665308,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-74c620abe960,P-S3-Synheat-Iso-NLP,ESM,2.0,2.8,0.32875490188598633,154853.8601589499,3,3,2,1,154853.8601589499,121916.83419563259,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-24f134ed9133,P-S3-Synheat-Iso-NLP,ESM,2.0,3.2,0.39767980575561523,159038.71986626228,3,3,2,1,159038.71986626228,121708.67718419145,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-c043fb418496,P-S3-Synheat-Iso-NLP,ESM,2.0,3.6,0.23236584663391113,154853.8601589499,3,3,2,1,154853.8601589499,121916.685126894,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-8a8e3fab7ce1,P-S3-Synheat-Iso-NLP,ESM,2.0,4.0,0.23362088203430176,154853.8601589499,3,3,2,1,154853.8601589499,121916.68512689367,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-fd71f6b100cc,P-S3-Synheat-Iso-NLP,ESM,4.0,0.5,0.19260716438293457,154853.85880944913,3,3,2,1,154853.85880944913,121950.60329299318,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-90a6fe57a71b,P-S3-Synheat-Iso-NLP,ESM,4.0,0.9,0.30351996421813965,163556.12518498677,3,5,2,1,163556.12518498677,119598.1362784117,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-2f3fca813c29,P-S3-Synheat-Iso-NLP,ESM,4.0,1.3,0.2637760639190674,163556.12518498677,3,5,2,1,163556.12518498677,119598.1362784116,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-dcee8eb49aad,P-S3-Synheat-Iso-NLP,ESM,4.0,1.7,0.29027318954467773,159038.71986626228,3,3,2,1,159038.71986626228,121493.62981312556,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-8d74a91deb72,P-S3-Synheat-Iso-NLP,ESM,4.0,2.1,0.22461986541748047,160353.3363877642,3,4,2,1,160353.3363877642,118467.54236484504,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-b6741371699e,P-S3-Synheat-Iso-NLP,ESM,4.0,2.4,0.21504878997802734,163556.12518498677,3,5,2,1,163556.12518498677,119598.1362784117,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-6e0f5e1d61ba,P-S3-Synheat-Iso-NLP,ESM,4.0,2.8,0.3200099468231201,167868.0690441756,3,5,2,1,167868.0690441756,123989.07211411856,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-6451f1facbe9,P-S3-Synheat-Iso-NLP,ESM,4.0,3.2,0.2800021171569824,154853.8601589499,3,3,2,1,154853.8601589499,121573.65795451337,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-54e004bf5a27,P-S3-Synheat-Iso-NLP,ESM,4.0,3.6,0.5712292194366455,163556.12518498677,3,5,2,1,163556.12518498677,118458.42701589181,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-d42d3ff07b3e,P-S3-Synheat-Iso-NLP,ESM,4.0,4.0,0.4810140132904053,163556.12472450917,3,5,2,1,163556.12472450917,119598.13495412174,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-cbe8731a5dbf,P-S3-Synheat-Iso-NLP,ESM,6.0,0.5,0.2189018726348877,163556.12518498677,3,5,2,1,163556.12518498677,119598.1362784117,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-5407656f457a,P-S3-Synheat-Iso-NLP,ESM,6.0,0.9,0.3064289093017578,163556.12518498677,3,5,2,1,163556.12518498677,118458.27696922453,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-a3a358a351f4,P-S3-Synheat-Iso-NLP,ESM,6.0,1.3,0.28498005867004395,163556.12518498677,3,5,2,1,163556.12518498677,119598.1362784117,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-62f9e516ffd0,P-S3-Synheat-Iso-NLP,ESM,6.0,1.7,0.2756991386413574,163556.12518498677,3,5,2,1,163556.12518498677,118458.27665491638,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-5dcac91be2e5,P-S3-Synheat-Iso-NLP,ESM,6.0,2.1,0.24060511589050293,163556.12518498677,3,5,2,1,163556.12518498677,118458.27771239192,ipopt-pyomo,1,
